"name_temp","pa_score","len_pa","pa_score_base"
"E10493.CD8_A-A3_A01","509.540100097656","277","1.83949494620093"
"E10493.CD8_A-B3_B01","506.771545410156","379","1.33712808815345"
"E10493.CD8_A-D3_C01","272.092437744141","360","0.755812327067057"
"E10493.CD8_A-D4_D01","-679.903259277344","350","-1.94258074079241"
"E10493.CD8_A-E2_E01","795.050048828125","433","1.83614329983401"
"E10493.CD8_A-E5_F01","550.04833984375","373","1.47466042853552"
"E10493.CD8_A-E6_G01","557.69970703125","353","1.57988585561261"
"E10493.CD8_A-G9_H01","814.913513183594","447","1.82307273642862"
"E10493.CD8_A-G10_A03","315.414947509766","358","0.881047339412753"
"E10493.CD8_A-H3_B03","632.362670898438","335","1.88764976387593"
"E10493.CD8_A-H4_C03","-402.791381835938","134","-3.00590583459655"
"E10493.CD8_A-H7_D03","498.063232421875","307","1.62235580593445"
"E10493.CD8_B-A3_E03","238.132263183594","148","1.60900177826753"
"E10493.CD8_B-B3_F03","366.067291259766","308","1.18853016642781"
"E10493.CD8_B-D3_G03","291.685424804688","179","1.62952751287535"
"E10493.CD8_B-D4_H03","200.432952880859","125","1.60346362304688"
"E10493.CD8_B-E2_A05","253.756378173828","136","1.86585572186638"
"E10493.CD8_B-E5_B05","311.227142333984","165","1.88622510505445"
"E10493.CD8_B-E6_C05","-42.0812149047852","110","-0.382556499134411"
"E10493.CD8_B-G9_D05","279.702972412109","165","1.69516952977036"
"E10493.CD8_B-G10_E05","-99.5127105712891","133","-0.748215868957061"
"E10493.CD8_B-H3_F05","212.323501586914","131","1.62079008844973"
"E10493.CD8_B-H4_G05","-403.075134277344","132","-3.05359950210109"
"E10493.CD8_B-H7_H05","235.966613769531","131","1.80127186083612"
"E10493.IFN_A-A2_A07","789.150756835938","434","1.81831971621184"
"E10493.IFN_A-A7_B07","-311.795776367188","360","-0.866099378797743"
"E10493.IFN_A-A8_C07","165.722808837891","362","0.457797814469311"
"E10493.IFN_A-B5_D07","846.437744140625","447","1.8935967430439"
"E10493.IFN_A-B6_E07","866.117309570312","445","1.94633103274228"
"E10493.IFN_A-C3_F07","-268.289855957031","361","-0.743185196556873"
"E10493.IFN_A-C8_G07","824.592468261719","432","1.90877886171694"
"E10493.IFN_A-D5_H07","824.546508789062","428","1.92651053455388"
"E10493.IFN_A-D9_A09","-227.859283447266","366","-0.622566348216573"
"E10493.IFN_A-G8_B09","846.207885742188","427","1.98175148885758"
"E10493.IFN_A-H5_C09","793.068298339844","432","1.83580624615705"
"E10493.IFN_A-H9_D09","771.452880859375","437","1.76533840013587"
"E10493.IFN_B-A2_E09","228.361328125","155","1.47329889112903"
"E10493.IFN_B-A7_F09","196.561431884766","131","1.50046894568523"
"E10493.IFN_B-A8_G09","176.881805419922","133","1.32993838661595"
"E10493.IFN_B-B5_H09","182.873031616211","140","1.30623594011579"
"E10493.IFN_B-B6_A11","232.095001220703","137","1.69412409650148"
"E10493.IFN_B-C3_B11","220.296417236328","139","1.58486631105272"
"E10493.IFN_B-C8_C11","220.480285644531","155","1.42245345577117"
"E10493.IFN_B-D5_D11","377.774047851562","298","1.26769814715289"
"E10493.IFN_B-D9_E11","222.232269287109","136","1.63406080358169"
"E10493.IFN_B-G8_F11","421.096801757812","296","1.42262433026288"
"E10493.IFN_B-H5_G11","244.123413085938","155","1.57498976184476"
"E10493.IFN_B-H9_H11","220.572235107422","163","1.35320389636455"
